Category,Brand ID,Price in USD,User ID,Gender,Color,type
pendant,1.0,54.66,1.5159156250484936e+18,f,white,sapphire
pendant,0.0,88.9,1.5159156252076308e+18,f,red,diamond
pendant,2.0,60.27,1.5159156252343393e+18,f,red,pearl
earring,1.0,102.6,1.515915625227196e+18,f,yellow,garnet
pendant,1.0,61.51,1.515915625227196e+18,f,yellow,garnet
earring,2.0,616.3,1.5159156252154888e+18,f,red,diamond
earring,1.0,67.41,1.481116091374634e+18,f,white,fianit
earring,2.0,225.89,1.5159156250786368e+18,f,red,garnet
bracelet,1.0,130.71,1.5159156252250355e+18,f,red,pearl
bracelet,1.0,168.74,1.324526649240192e+18,f,red,fianit
earring,1.0,1246.44,1.5159156250687002e+18,f,red,diamond
earring,1.0,1424.07,1.5159156250406697e+18,f,red,diamond
ring,1.0,472.47,1.5159156250786368e+18,f,red,diamond
ring,1.0,257.51,1.460110627920937e+18,f,red,diamond
ring,1.0,81.33,1.5159156251933627e+18,f,red,fianit
ring,2.0,174.21,1.5159156250589896e+18,f,red,ruby
earring,1.0,1424.07,1.5159156252366548e+18,f,red,diamond
ring,1.0,157.4,1.5412352418200947e+18,f,red,garnet
pendant,1.0,232.74,1.515915625192773e+18,f,red,diamond
earring,1.0,636.85,1.515915625192773e+18,f,red,diamond
ring,1.0,180.78,1.5159156250786368e+18,f,white,pearl
earring,1.0,212.19,1.5159156252268506e+18,f,yellow,garnet
ring,1.0,116.3,1.5159156252268506e+18,f,yellow,garnet
